confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
901,test,65,parathrene regalis,58,Limacodidae,1,42,0.023810,0.090909,402,0.002488
902,test,65,parathrene regalis,67,Lycorma delicatula,1,42,0.023810,0.090909,1680,0.000595
903,test,65,parathrene regalis,68,Xylotrechus,1,42,0.023810,0.090909,346,0.002890
904,test,65,parathrene regalis,84,Dacus dorsalis(Hendel),1,42,0.023810,0.090909,138,0.007246
905,test,35,cerodonta denticornis,0,rice leaf roller,1,42,0.023810,0.043478,394,0.002538
906,test,35,cerodonta denticornis,3,asiatic rice borer,1,42,0.023810,0.043478,321,0.003115
907,test,35,cerodonta denticornis,22,corn borer,1,42,0.023810,0.043478,539,0.001855
908,test,35,cerodonta denticornis,39,beet army worm,1,42,0.023810,0.043478,506,0.001976
909,test,35,cerodonta denticornis,46,alfalfa plant bug,1,42,0.023810,0.043478,152,0.006579
910,test,35,cerodonta denticornis,50,legume blister beetle,1,42,0.023810,0.043478,434,0.002304
911,test,35,cerodonta denticornis,70,Miridae,1,42,0.023810,0.043478,1640,0.000610
912,test,35,cerodonta denticornis,88,Phyllocnistis citrella Stainton,1,42,0.023810,0.043478,121,0.008264
913,test,17,white margined moth,22,corn borer,1,45,0.022222,0.033333,539,0.001855
914,test,17,white margined moth,23,army worm,1,45,0.022222,0.033333,309,0.003236
915,test,17,white margined moth,26,peach borer,1,45,0.022222,0.033333,223,0.004484
916,test,17,white margined moth,86,Prodenia litura,1,45,0.022222,0.033333,391,0.002558
917,test,85,Bactrocera tsuneonis,6,Rice Stemfly,1,51,0.019608,0.028571,113,0.008850
918,test,85,Bactrocera tsuneonis,10,rice water weevil,1,51,0.019608,0.028571,254,0.003937
919,test,85,Bactrocera tsuneonis,14,grub,1,51,0.019608,0.028571,269,0.003717
920,test,85,Bactrocera tsuneonis,24,aphids,1,51,0.019608,0.028571,1314,0.000761
921,test,85,Bactrocera tsuneonis,27,english grain aphid,1,51,0.019608,0.028571,178,0.005618
922,test,85,Bactrocera tsuneonis,30,wheat blossom midge,1,51,0.019608,0.028571,161,0.006211
923,test,85,Bactrocera tsuneonis,48,Locustoidea,1,51,0.019608,0.028571,414,0.002415
924,test,85,Bactrocera tsuneonis,68,Xylotrechus,1,51,0.019608,0.028571,346,0.002890
925,test,85,Bactrocera tsuneonis,101,Cicadellidae,1,51,0.019608,0.028571,1795,0.000557
926,test,75,Phyllocoptes oleiverus ashmead,21,red spider,1,52,0.019231,0.055556,146,0.006849
927,test,75,Phyllocoptes oleiverus ashmead,44,alfalfa weevil,1,52,0.019231,0.055556,141,0.007092
928,test,75,Phyllocoptes oleiverus ashmead,71,Trialeurodes vaporariorum,1,52,0.019231,0.055556,226,0.004425
929,test,75,Phyllocoptes oleiverus ashmead,77,Unaspis yanonensis,1,52,0.019231,0.055556,125,0.008000
930,test,75,Phyllocoptes oleiverus ashmead,85,Bactrocera tsuneonis,1,52,0.019231,0.055556,25,0.040000
931,test,75,Phyllocoptes oleiverus ashmead,88,Phyllocnistis citrella Stainton,1,52,0.019231,0.055556,121,0.008264
932,test,12,grain spreader thrips,0,rice leaf roller,1,52,0.019231,0.041667,394,0.002538
933,test,12,grain spreader thrips,9,small brown plant hopper,1,52,0.019231,0.041667,159,0.006289
934,test,12,grain spreader thrips,22,corn borer,1,52,0.019231,0.041667,539,0.001855
935,test,12,grain spreader thrips,53,odontothrips loti,1,52,0.019231,0.041667,54,0.018519
936,test,60,Colomerus vitis,24,aphids,1,53,0.018868,0.055556,1314,0.000761
937,test,60,Colomerus vitis,29,bird cherry-oataphid,1,53,0.018868,0.055556,224,0.004464
938,test,60,Colomerus vitis,54,Thrips,1,53,0.018868,0.055556,218,0.004587
939,test,60,Colomerus vitis,57,Apolygus lucorum,1,53,0.018868,0.055556,109,0.009174
940,test,60,Colomerus vitis,58,Limacodidae,1,53,0.018868,0.055556,402,0.002488
941,test,60,Colomerus vitis,88,Phyllocnistis citrella Stainton,1,53,0.018868,0.055556,121,0.008264
942,test,60,Colomerus vitis,93,Dasineura sp,1,53,0.018868,0.055556,168,0.005952
943,test,53,odontothrips loti,29,bird cherry-oataphid,1,54,0.018519,0.043478,224,0.004464
944,test,53,odontothrips loti,39,beet army worm,1,54,0.018519,0.043478,506,0.001976
945,test,53,odontothrips loti,40,Beet spot flies,1,54,0.018519,0.043478,96,0.010417
946,test,53,odontothrips loti,50,legume blister beetle,1,54,0.018519,0.043478,434,0.002304
947,test,53,odontothrips loti,101,Cicadellidae,1,54,0.018519,0.043478,1795,0.000557
948,test,55,alfalfa seed chalcid,8,white backed plant hopper,1,56,0.017857,0.034483,272,0.003676
949,test,55,alfalfa seed chalcid,14,grub,1,56,0.017857,0.034483,269,0.003717
950,test,55,alfalfa seed chalcid,15,mole cricket,1,56,0.017857,0.034483,504,0.001984
951,test,55,alfalfa seed chalcid,34,wheat sawfly,1,56,0.017857,0.034483,95,0.010526
952,test,55,alfalfa seed chalcid,40,Beet spot flies,1,56,0.017857,0.034483,96,0.010417
953,test,55,alfalfa seed chalcid,42,beet weevil,1,56,0.017857,0.034483,113,0.008850
954,test,55,alfalfa seed chalcid,49,lytta polita,1,56,0.017857,0.034483,153,0.006536
955,test,55,alfalfa seed chalcid,50,legume blister beetle,1,56,0.017857,0.034483,434,0.002304
956,test,55,alfalfa seed chalcid,52,therioaphis maculata Buckton,1,56,0.017857,0.034483,62,0.016129
957,test,55,alfalfa seed chalcid,59,Viteus vitifoliae,1,56,0.017857,0.034483,97,0.010309
958,test,55,alfalfa seed chalcid,65,parathrene regalis,1,56,0.017857,0.034483,50,0.020000
959,test,55,alfalfa seed chalcid,67,Lycorma delicatula,1,56,0.017857,0.034483,1680,0.000595
960,test,55,alfalfa seed chalcid,68,Xylotrechus,1,56,0.017857,0.034483,346,0.002890
961,test,55,alfalfa seed chalcid,71,Trialeurodes vaporariorum,1,56,0.017857,0.034483,226,0.004425
962,test,55,alfalfa seed chalcid,81,Nipaecoccus vastalor,1,56,0.017857,0.034483,32,0.031250
963,test,89,Toxoptera citricidus,28,green bug,1,57,0.017544,0.034483,72,0.013889
964,test,89,Toxoptera citricidus,59,Viteus vitifoliae,1,57,0.017544,0.034483,97,0.010309
965,test,89,Toxoptera citricidus,64,Pseudococcus comstocki Kuwana,1,57,0.017544,0.034483,82,0.012195
966,test,89,Toxoptera citricidus,67,Lycorma delicatula,1,57,0.017544,0.034483,1680,0.000595
967,test,89,Toxoptera citricidus,78,Ceroplastes rubens,1,57,0.017544,0.034483,80,0.012500
968,test,89,Toxoptera citricidus,94,Lawana imitata Melichar,1,57,0.017544,0.034483,186,0.005376
969,test,43,sericaorient alismots chulsky,14,grub,1,58,0.017241,0.058824,269,0.003717
970,test,43,sericaorient alismots chulsky,31,penthaleus major,1,58,0.017241,0.058824,58,0.017241
971,test,43,sericaorient alismots chulsky,47,tarnished plant bug,1,58,0.017241,0.058824,208,0.004808
972,test,43,sericaorient alismots chulsky,50,legume blister beetle,1,58,0.017241,0.058824,434,0.002304
973,test,43,sericaorient alismots chulsky,70,Miridae,1,58,0.017241,0.058824,1640,0.000610
974,test,43,sericaorient alismots chulsky,99,Rhytidodera bowrinii white,1,58,0.017241,0.058824,151,0.006623
975,test,96,Deporaus marginatus Pascoe,14,grub,1,63,0.015873,0.041667,269,0.003717
976,test,96,Deporaus marginatus Pascoe,24,aphids,1,63,0.015873,0.041667,1314,0.000761
977,test,96,Deporaus marginatus Pascoe,37,flea beetle,1,63,0.015873,0.041667,227,0.004405
978,test,96,Deporaus marginatus Pascoe,43,sericaorient alismots chulsky,1,63,0.015873,0.041667,57,0.017544
979,test,96,Deporaus marginatus Pascoe,51,blister beetle,1,63,0.015873,0.041667,593,0.001686
980,test,96,Deporaus marginatus Pascoe,67,Lycorma delicatula,1,63,0.015873,0.041667,1680,0.000595
981,test,96,Deporaus marginatus Pascoe,68,Xylotrechus,1,63,0.015873,0.041667,346,0.002890
982,test,96,Deporaus marginatus Pascoe,85,Bactrocera tsuneonis,1,63,0.015873,0.041667,25,0.040000
983,test,79,Chrysomphalus aonidum,26,peach borer,1,68,0.014706,0.045455,223,0.004484
984,test,79,Chrysomphalus aonidum,31,penthaleus major,1,68,0.014706,0.045455,58,0.017241
985,test,79,Chrysomphalus aonidum,32,longlegged spider mite,1,68,0.014706,0.045455,70,0.014286
986,test,79,Chrysomphalus aonidum,39,beet army worm,1,68,0.014706,0.045455,506,0.001976
987,test,79,Chrysomphalus aonidum,59,Viteus vitifoliae,1,68,0.014706,0.045455,97,0.010309
988,test,79,Chrysomphalus aonidum,75,Phyllocoptes oleiverus ashmead,1,68,0.014706,0.045455,45,0.022222
989,test,79,Chrysomphalus aonidum,78,Ceroplastes rubens,1,68,0.014706,0.045455,80,0.012500
990,test,79,Chrysomphalus aonidum,87,Adristyrannus,1,68,0.014706,0.045455,97,0.010309
991,test,79,Chrysomphalus aonidum,92,Scirtothrips dorsalis Hood,1,68,0.014706,0.045455,256,0.003906
992,test,90,Toxoptera aurantii,29,bird cherry-oataphid,1,68,0.014706,0.032258,224,0.004464
993,test,90,Toxoptera aurantii,70,Miridae,1,68,0.014706,0.032258,1640,0.000610
994,test,90,Toxoptera aurantii,95,Salurnis marginella Guerr,1,68,0.014706,0.032258,153,0.006536
995,test,90,Toxoptera aurantii,101,Cicadellidae,1,68,0.014706,0.032258,1795,0.000557
996,test,31,penthaleus major,3,asiatic rice borer,1,70,0.014286,0.037037,321,0.003115
997,test,31,penthaleus major,8,white backed plant hopper,1,70,0.014286,0.037037,272,0.003676
998,test,31,penthaleus major,21,red spider,1,70,0.014286,0.037037,146,0.006849
999,test,31,penthaleus major,26,peach borer,1,70,0.014286,0.037037,223,0.004484
1000,test,31,penthaleus major,37,flea beetle,1,70,0.014286,0.037037,227,0.004405
1001,test,31,penthaleus major,51,blister beetle,1,70,0.014286,0.037037,593,0.001686
1002,test,31,penthaleus major,70,Miridae,1,70,0.014286,0.037037,1640,0.000610
1003,test,31,penthaleus major,96,Deporaus marginatus Pascoe,1,70,0.014286,0.037037,50,0.020000
1004,test,31,penthaleus major,101,Cicadellidae,1,70,0.014286,0.037037,1795,0.000557
1005,test,32,longlegged spider mite,0,rice leaf roller,1,74,0.013514,0.026316,394,0.002538
1006,test,32,longlegged spider mite,5,rice gall midge,1,74,0.013514,0.026316,147,0.006803
1007,test,32,longlegged spider mite,24,aphids,1,74,0.013514,0.026316,1314,0.000761
1008,test,32,longlegged spider mite,51,blister beetle,1,74,0.013514,0.026316,593,0.001686
1009,test,32,longlegged spider mite,52,therioaphis maculata Buckton,1,74,0.013514,0.026316,62,0.016129
1010,test,32,longlegged spider mite,59,Viteus vitifoliae,1,74,0.013514,0.026316,97,0.010309
1011,test,78,Ceroplastes rubens,21,red spider,1,78,0.012821,0.083333,146,0.006849
1012,test,78,Ceroplastes rubens,50,legume blister beetle,1,78,0.012821,0.083333,434,0.002304
1013,test,78,Ceroplastes rubens,67,Lycorma delicatula,1,78,0.012821,0.083333,1680,0.000595
1014,test,78,Ceroplastes rubens,77,Unaspis yanonensis,1,78,0.012821,0.083333,125,0.008000
1015,test,78,Ceroplastes rubens,81,Nipaecoccus vastalor,1,78,0.012821,0.083333,32,0.031250
1016,test,78,Ceroplastes rubens,90,Toxoptera aurantii,1,78,0.012821,0.083333,61,0.016393
1017,test,78,Ceroplastes rubens,94,Lawana imitata Melichar,1,78,0.012821,0.083333,186,0.005376
1018,test,78,Ceroplastes rubens,101,Cicadellidae,1,78,0.012821,0.083333,1795,0.000557
1019,test,52,therioaphis maculata Buckton,2,paddy stem maggot,1,78,0.012821,0.016393,68,0.014706
1020,test,52,therioaphis maculata Buckton,10,rice water weevil,1,78,0.012821,0.016393,254,0.003937
1021,test,52,therioaphis maculata Buckton,23,army worm,1,78,0.012821,0.016393,309,0.003236
1022,test,52,therioaphis maculata Buckton,27,english grain aphid,1,78,0.012821,0.016393,178,0.005618
1023,test,52,therioaphis maculata Buckton,34,wheat sawfly,1,78,0.012821,0.016393,95,0.010526
1024,test,52,therioaphis maculata Buckton,40,Beet spot flies,1,78,0.012821,0.016393,96,0.010417
1025,test,52,therioaphis maculata Buckton,44,alfalfa weevil,1,78,0.012821,0.016393,141,0.007092
1026,test,52,therioaphis maculata Buckton,46,alfalfa plant bug,1,78,0.012821,0.016393,152,0.006579
1027,test,52,therioaphis maculata Buckton,59,Viteus vitifoliae,1,78,0.012821,0.016393,97,0.010309
1028,test,52,therioaphis maculata Buckton,79,Chrysomphalus aonidum,1,78,0.012821,0.016393,69,0.014493
1029,test,52,therioaphis maculata Buckton,84,Dacus dorsalis(Hendel),1,78,0.012821,0.016393,138,0.007246
1030,test,52,therioaphis maculata Buckton,86,Prodenia litura,1,78,0.012821,0.016393,391,0.002558
1031,test,52,therioaphis maculata Buckton,90,Toxoptera aurantii,1,78,0.012821,0.016393,61,0.016393
1032,test,52,therioaphis maculata Buckton,91,Aphis citricola Vander Goot,1,78,0.012821,0.016393,123,0.008130
1033,test,52,therioaphis maculata Buckton,95,Salurnis marginella Guerr,1,78,0.012821,0.016393,153,0.006536
1034,test,52,therioaphis maculata Buckton,101,Cicadellidae,1,78,0.012821,0.016393,1795,0.000557
1035,test,2,paddy stem maggot,22,corn borer,1,79,0.012658,0.020408,539,0.001855
1036,test,2,paddy stem maggot,30,wheat blossom midge,1,79,0.012658,0.020408,161,0.006211
1037,test,2,paddy stem maggot,38,cabbage army worm,1,79,0.012658,0.020408,245,0.004082
1038,test,2,paddy stem maggot,39,beet army worm,1,79,0.012658,0.020408,506,0.001976
1039,test,2,paddy stem maggot,50,legume blister beetle,1,79,0.012658,0.020408,434,0.002304
1040,test,2,paddy stem maggot,55,alfalfa seed chalcid,1,79,0.012658,0.020408,56,0.017857
1041,test,2,paddy stem maggot,67,Lycorma delicatula,1,79,0.012658,0.020408,1680,0.000595
1042,test,2,paddy stem maggot,99,Rhytidodera bowrinii white,1,79,0.012658,0.020408,151,0.006623
1043,test,41,meadow moth,1,rice leaf caterpillar,1,81,0.012346,0.040000,137,0.007299
1044,test,41,meadow moth,7,brown plant hopper,1,81,0.012346,0.040000,226,0.004425
1045,test,41,meadow moth,8,white backed plant hopper,1,81,0.012346,0.040000,272,0.003676
1046,test,41,meadow moth,20,yellow cutworm,1,81,0.012346,0.040000,126,0.007937
1047,test,41,meadow moth,26,peach borer,1,81,0.012346,0.040000,223,0.004484
1048,test,41,meadow moth,70,Miridae,1,81,0.012346,0.040000,1640,0.000610
1049,test,41,meadow moth,86,Prodenia litura,1,81,0.012346,0.040000,391,0.002558
1050,test,62,oides decempunctata,7,brown plant hopper,1,85,0.011765,0.200000,226,0.004425
1051,test,33,wheat phloeothrips,29,bird cherry-oataphid,1,88,0.011364,0.027778,224,0.004464
1052,test,33,wheat phloeothrips,34,wheat sawfly,1,88,0.011364,0.027778,95,0.010526
1053,test,33,wheat phloeothrips,53,odontothrips loti,1,88,0.011364,0.027778,54,0.018519
1054,test,33,wheat phloeothrips,55,alfalfa seed chalcid,1,88,0.011364,0.027778,56,0.017857
1055,test,33,wheat phloeothrips,101,Cicadellidae,1,88,0.011364,0.027778,1795,0.000557
1056,test,40,Beet spot flies,15,mole cricket,1,90,0.011111,0.033333,504,0.001984
1057,test,40,Beet spot flies,32,longlegged spider mite,1,90,0.011111,0.033333,70,0.014286
1058,test,40,Beet spot flies,42,beet weevil,1,90,0.011111,0.033333,113,0.008850
1059,test,40,Beet spot flies,46,alfalfa plant bug,1,90,0.011111,0.033333,152,0.006579
1060,test,40,Beet spot flies,50,legume blister beetle,1,90,0.011111,0.033333,434,0.002304
1061,test,40,Beet spot flies,57,Apolygus lucorum,1,90,0.011111,0.033333,109,0.009174
1062,test,40,Beet spot flies,82,Aleurocanthus spiniferus,1,90,0.011111,0.033333,209,0.004785
1063,test,40,Beet spot flies,84,Dacus dorsalis(Hendel),1,90,0.011111,0.033333,138,0.007246
1064,test,40,Beet spot flies,85,Bactrocera tsuneonis,1,90,0.011111,0.033333,25,0.040000
1065,test,40,Beet spot flies,100,Sternochetus frigidus,1,90,0.011111,0.033333,121,0.008264
1066,test,97,Chlumetia transversa,1,rice leaf caterpillar,1,92,0.010870,0.025641,137,0.007299
1067,test,97,Chlumetia transversa,18,black cutworm,1,92,0.010870,0.025641,275,0.003636
1068,test,97,Chlumetia transversa,24,aphids,1,92,0.010870,0.025641,1314,0.000761
1069,test,97,Chlumetia transversa,39,beet army worm,1,92,0.010870,0.025641,506,0.001976
1070,test,97,Chlumetia transversa,54,Thrips,1,92,0.010870,0.025641,218,0.004587
1071,test,97,Chlumetia transversa,59,Viteus vitifoliae,1,92,0.010870,0.025641,97,0.010309
1072,test,97,Chlumetia transversa,70,Miridae,1,92,0.010870,0.025641,1640,0.000610
1073,test,97,Chlumetia transversa,87,Adristyrannus,1,92,0.010870,0.025641,97,0.010309
1074,test,97,Chlumetia transversa,93,Dasineura sp,1,92,0.010870,0.025641,168,0.005952
1075,test,97,Chlumetia transversa,99,Rhytidodera bowrinii white,1,92,0.010870,0.025641,151,0.006623
1076,test,42,beet weevil,37,flea beetle,1,93,0.010753,0.037037,227,0.004405
1077,test,42,beet weevil,59,Viteus vitifoliae,1,93,0.010753,0.037037,97,0.010309
1078,test,42,beet weevil,67,Lycorma delicatula,1,93,0.010753,0.037037,1680,0.000595
1079,test,64,Pseudococcus comstocki Kuwana,7,brown plant hopper,1,93,0.010753,0.028571,226,0.004425
1080,test,64,Pseudococcus comstocki Kuwana,14,grub,1,93,0.010753,0.028571,269,0.003717
1081,test,64,Pseudococcus comstocki Kuwana,16,wireworm,1,93,0.010753,0.028571,270,0.003704
1082,test,64,Pseudococcus comstocki Kuwana,32,longlegged spider mite,1,93,0.010753,0.028571,70,0.014286
1083,test,64,Pseudococcus comstocki Kuwana,46,alfalfa plant bug,1,93,0.010753,0.028571,152,0.006579
1084,test,64,Pseudococcus comstocki Kuwana,59,Viteus vitifoliae,1,93,0.010753,0.028571,97,0.010309
1085,test,64,Pseudococcus comstocki Kuwana,71,Trialeurodes vaporariorum,1,93,0.010753,0.028571,226,0.004425
1086,test,64,Pseudococcus comstocki Kuwana,84,Dacus dorsalis(Hendel),1,93,0.010753,0.028571,138,0.007246
1087,test,64,Pseudococcus comstocki Kuwana,92,Scirtothrips dorsalis Hood,1,93,0.010753,0.028571,256,0.003906
1088,test,87,Adristyrannus,7,brown plant hopper,1,94,0.010638,0.037037,226,0.004425
1089,test,87,Adristyrannus,15,mole cricket,1,94,0.010638,0.037037,504,0.001984
1090,test,87,Adristyrannus,20,yellow cutworm,1,94,0.010638,0.037037,126,0.007937
1091,test,87,Adristyrannus,26,peach borer,1,94,0.010638,0.037037,223,0.004484
1092,test,87,Adristyrannus,39,beet army worm,1,94,0.010638,0.037037,506,0.001976
1093,test,87,Adristyrannus,76,Icerya purchasi Maskell,1,94,0.010638,0.037037,207,0.004831
1094,test,87,Adristyrannus,78,Ceroplastes rubens,1,94,0.010638,0.037037,80,0.012500
1095,test,87,Adristyrannus,93,Dasineura sp,1,94,0.010638,0.037037,168,0.005952
1096,test,28,green bug,8,white backed plant hopper,1,98,0.010204,0.013514,272,0.003676
1097,test,28,green bug,30,wheat blossom midge,1,98,0.010204,0.013514,161,0.006211
1098,test,28,green bug,34,wheat sawfly,1,98,0.010204,0.013514,95,0.010526
1099,test,28,green bug,52,therioaphis maculata Buckton,1,98,0.010204,0.013514,62,0.016129
1100,test,28,green bug,57,Apolygus lucorum,1,98,0.010204,0.013514,109,0.009174
1101,test,28,green bug,59,Viteus vitifoliae,1,98,0.010204,0.013514,97,0.010309
1102,test,28,green bug,70,Miridae,1,98,0.010204,0.013514,1640,0.000610
1103,test,28,green bug,101,Cicadellidae,1,98,0.010204,0.013514,1795,0.000557
1104,test,34,wheat sawfly,22,corn borer,1,102,0.009804,0.038462,539,0.001855
1105,test,34,wheat sawfly,28,green bug,1,102,0.009804,0.038462,72,0.013889
1106,test,34,wheat sawfly,32,longlegged spider mite,1,102,0.009804,0.038462,70,0.014286
1107,test,34,wheat sawfly,47,tarnished plant bug,1,102,0.009804,0.038462,208,0.004808
1108,test,34,wheat sawfly,49,lytta polita,1,102,0.009804,0.038462,153,0.006536
1109,test,34,wheat sawfly,51,blister beetle,1,102,0.009804,0.038462,593,0.001686
1110,test,34,wheat sawfly,67,Lycorma delicatula,1,102,0.009804,0.038462,1680,0.000595
1111,test,34,wheat sawfly,96,Deporaus marginatus Pascoe,1,102,0.009804,0.038462,50,0.020000
1112,test,34,wheat sawfly,101,Cicadellidae,1,102,0.009804,0.038462,1795,0.000557
1113,test,91,Aphis citricola Vander Goot,26,peach borer,1,106,0.009434,0.027778,223,0.004484
1114,test,91,Aphis citricola Vander Goot,28,green bug,1,106,0.009434,0.027778,72,0.013889
1115,test,91,Aphis citricola Vander Goot,39,beet army worm,1,106,0.009434,0.027778,506,0.001976
1116,test,91,Aphis citricola Vander Goot,59,Viteus vitifoliae,1,106,0.009434,0.027778,97,0.010309
1117,test,91,Aphis citricola Vander Goot,71,Trialeurodes vaporariorum,1,106,0.009434,0.027778,226,0.004425
1118,test,91,Aphis citricola Vander Goot,77,Unaspis yanonensis,1,106,0.009434,0.027778,125,0.008000
1119,test,91,Aphis citricola Vander Goot,93,Dasineura sp,1,106,0.009434,0.027778,168,0.005952
1120,test,59,Viteus vitifoliae,7,brown plant hopper,1,107,0.009346,0.022727,226,0.004425
1121,test,59,Viteus vitifoliae,8,white backed plant hopper,1,107,0.009346,0.022727,272,0.003676
1122,test,59,Viteus vitifoliae,10,rice water weevil,1,107,0.009346,0.022727,254,0.003937
1123,test,59,Viteus vitifoliae,15,mole cricket,1,107,0.009346,0.022727,504,0.001984
1124,test,59,Viteus vitifoliae,16,wireworm,1,107,0.009346,0.022727,270,0.003704
1125,test,59,Viteus vitifoliae,29,bird cherry-oataphid,1,107,0.009346,0.022727,224,0.004464
1126,test,59,Viteus vitifoliae,34,wheat sawfly,1,107,0.009346,0.022727,95,0.010526
1127,test,59,Viteus vitifoliae,38,cabbage army worm,1,107,0.009346,0.022727,245,0.004082
1128,test,59,Viteus vitifoliae,39,beet army worm,1,107,0.009346,0.022727,506,0.001976
1129,test,59,Viteus vitifoliae,44,alfalfa weevil,1,107,0.009346,0.022727,141,0.007092
1130,test,59,Viteus vitifoliae,46,alfalfa plant bug,1,107,0.009346,0.022727,152,0.006579
1131,test,59,Viteus vitifoliae,50,legume blister beetle,1,107,0.009346,0.022727,434,0.002304
1132,test,59,Viteus vitifoliae,57,Apolygus lucorum,1,107,0.009346,0.022727,109,0.009174
1133,test,59,Viteus vitifoliae,68,Xylotrechus,1,107,0.009346,0.022727,346,0.002890
1134,test,59,Viteus vitifoliae,70,Miridae,1,107,0.009346,0.022727,1640,0.000610
1135,test,59,Viteus vitifoliae,71,Trialeurodes vaporariorum,1,107,0.009346,0.022727,226,0.004425
1136,test,59,Viteus vitifoliae,78,Ceroplastes rubens,1,107,0.009346,0.022727,80,0.012500
1137,test,59,Viteus vitifoliae,83,Tetradacus c Bactrocera minax,1,107,0.009346,0.022727,118,0.008475
1138,test,59,Viteus vitifoliae,88,Phyllocnistis citrella Stainton,1,107,0.009346,0.022727,121,0.008264
1139,test,59,Viteus vitifoliae,100,Sternochetus frigidus,1,107,0.009346,0.022727,121,0.008264
1140,test,6,Rice Stemfly,0,rice leaf roller,1,111,0.009009,0.023256,394,0.002538
1141,test,6,Rice Stemfly,4,yellow rice borer,1,111,0.009009,0.023256,151,0.006623
1142,test,6,Rice Stemfly,7,brown plant hopper,1,111,0.009009,0.023256,226,0.004425
1143,test,6,Rice Stemfly,8,white backed plant hopper,1,111,0.009009,0.023256,272,0.003676
1144,test,6,Rice Stemfly,16,wireworm,1,111,0.009009,0.023256,270,0.003704
1145,test,6,Rice Stemfly,27,english grain aphid,1,111,0.009009,0.023256,178,0.005618
1146,test,6,Rice Stemfly,36,beet fly,1,111,0.009009,0.023256,13,0.076923
1147,test,6,Rice Stemfly,48,Locustoidea,1,111,0.009009,0.023256,414,0.002415
1148,test,6,Rice Stemfly,55,alfalfa seed chalcid,1,111,0.009009,0.023256,56,0.017857
1149,test,6,Rice Stemfly,84,Dacus dorsalis(Hendel),1,111,0.009009,0.023256,138,0.007246
1150,test,57,Apolygus lucorum,9,small brown plant hopper,1,115,0.008696,0.014286,159,0.006289
1151,test,57,Apolygus lucorum,16,wireworm,1,115,0.008696,0.014286,270,0.003704
1152,test,57,Apolygus lucorum,29,bird cherry-oataphid,1,115,0.008696,0.014286,224,0.004464
1153,test,57,Apolygus lucorum,38,cabbage army worm,1,115,0.008696,0.014286,245,0.004082
1154,test,57,Apolygus lucorum,39,beet army worm,1,115,0.008696,0.014286,506,0.001976
1155,test,57,Apolygus lucorum,63,Polyphagotars onemus latus,1,115,0.008696,0.014286,15,0.066667
1156,test,57,Apolygus lucorum,69,Cicadella viridis,1,115,0.008696,0.014286,382,0.002618
1157,test,57,Apolygus lucorum,86,Prodenia litura,1,115,0.008696,0.014286,391,0.002558
1158,test,74,Panonchus citri McGregor,22,corn borer,1,116,0.008621,0.037037,539,0.001855
1159,test,74,Panonchus citri McGregor,29,bird cherry-oataphid,1,116,0.008621,0.037037,224,0.004464
1160,test,74,Panonchus citri McGregor,63,Polyphagotars onemus latus,1,116,0.008621,0.037037,15,0.066667
1161,test,74,Panonchus citri McGregor,79,Chrysomphalus aonidum,1,116,0.008621,0.037037,69,0.014493
1162,test,74,Panonchus citri McGregor,101,Cicadellidae,1,116,0.008621,0.037037,1795,0.000557
1163,test,83,Tetradacus c Bactrocera minax,6,Rice Stemfly,1,117,0.008547,0.031250,113,0.008850
1164,test,83,Tetradacus c Bactrocera minax,10,rice water weevil,1,117,0.008547,0.031250,254,0.003937
1165,test,83,Tetradacus c Bactrocera minax,24,aphids,1,117,0.008547,0.031250,1314,0.000761
1166,test,83,Tetradacus c Bactrocera minax,47,tarnished plant bug,1,117,0.008547,0.031250,208,0.004808
1167,test,83,Tetradacus c Bactrocera minax,92,Scirtothrips dorsalis Hood,1,117,0.008547,0.031250,256,0.003906
1168,test,83,Tetradacus c Bactrocera minax,101,Cicadellidae,1,117,0.008547,0.031250,1795,0.000557
1169,test,88,Phyllocnistis citrella Stainton,0,rice leaf roller,1,122,0.008197,0.035714,394,0.002538
1170,test,88,Phyllocnistis citrella Stainton,2,paddy stem maggot,1,122,0.008197,0.035714,68,0.014706
1171,test,88,Phyllocnistis citrella Stainton,24,aphids,1,122,0.008197,0.035714,1314,0.000761
1172,test,88,Phyllocnistis citrella Stainton,38,cabbage army worm,1,122,0.008197,0.035714,245,0.004082
1173,test,88,Phyllocnistis citrella Stainton,40,Beet spot flies,1,122,0.008197,0.035714,96,0.010417
1174,test,88,Phyllocnistis citrella Stainton,44,alfalfa weevil,1,122,0.008197,0.035714,141,0.007092
1175,test,88,Phyllocnistis citrella Stainton,45,flax budworm,1,122,0.008197,0.035714,283,0.003534
1176,test,88,Phyllocnistis citrella Stainton,48,Locustoidea,1,122,0.008197,0.035714,414,0.002415
1177,test,88,Phyllocnistis citrella Stainton,50,legume blister beetle,1,122,0.008197,0.035714,434,0.002304
1178,test,88,Phyllocnistis citrella Stainton,54,Thrips,1,122,0.008197,0.035714,218,0.004587
1179,test,88,Phyllocnistis citrella Stainton,64,Pseudococcus comstocki Kuwana,1,122,0.008197,0.035714,82,0.012195
1180,test,88,Phyllocnistis citrella Stainton,101,Cicadellidae,1,122,0.008197,0.035714,1795,0.000557
1181,test,11,rice leafhopper,5,rice gall midge,1,122,0.008197,0.015152,147,0.006803
