consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
2024,test,37865.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2025,test,37881.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2026,test,37886.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2027,test,37902.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2028,test,37906.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2029,test,37919.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2030,test,37927.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2031,test,37945.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2032,test,37953.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2033,test,37960.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2034,test,37961.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2035,test,37979.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2036,test,37985.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2037,test,37992.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2038,test,38001.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2039,test,38029.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2040,test,38044.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2041,test,38078.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2042,test,38082.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2043,test,38092.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2044,test,38093.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2045,test,38098.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2046,test,38107.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2047,test,38113.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2048,test,38115.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2049,test,38119.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2050,test,38120.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2051,test,38131.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2052,test,38144.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2053,test,38159.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2054,test,38175.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2055,test,38194.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2056,test,38221.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2057,test,38222.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2058,test,38227.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2059,test,38247.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2060,test,38257.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2061,test,38283.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2062,test,38299.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2063,test,38310.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2064,test,38315.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2065,test,38319.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2066,test,38347.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2067,test,38373.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2068,test,38424.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2069,test,38428.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2070,test,38435.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2071,test,38486.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2072,test,38492.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2073,test,38502.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2074,test,38517.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2075,test,38525.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2076,test,38529.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2077,test,38576.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2078,test,38587.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2079,test,38592.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2080,test,38597.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2081,test,38598.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2082,test,38607.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2083,test,38619.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2084,test,38628.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2085,test,38631.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2086,test,38641.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2087,test,38654.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2088,test,38688.jpg,51,blister beetle,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
2089,test,38689.jpg,51,blister beetle,blister_beetles,49,lytta polita,False,True,49,lytta polita
2090,test,38691.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2091,test,38697.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2092,test,38700.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2093,test,38709.jpg,52,therioaphis maculata Buckton,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
2094,test,38712.jpg,52,therioaphis maculata Buckton,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
2095,test,38713.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2096,test,38715.jpg,52,therioaphis maculata Buckton,aphids,28,green bug,False,True,28,green bug
2097,test,38723.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2098,test,38733.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2099,test,38738.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2100,test,38742.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2101,test,38745.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2102,test,38750.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2103,test,38763.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2104,test,38766.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2105,test,38767.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2106,test,38768.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2107,test,38770.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2108,test,38778.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2109,test,38795.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2110,test,38804.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2111,test,38806.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2112,test,38807.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2113,test,38815.jpg,52,therioaphis maculata Buckton,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
2114,test,38821.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2115,test,38823.jpg,52,therioaphis maculata Buckton,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
2116,test,38825.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2117,test,38826.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2118,test,38833.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2119,test,38834.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2120,test,38839.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2121,test,38844.jpg,52,therioaphis maculata Buckton,aphids,28,green bug,False,True,28,green bug
2122,test,38860.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2123,test,38862.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2124,test,38863.jpg,52,therioaphis maculata Buckton,aphids,27,english grain aphid,False,True,27,english grain aphid
2125,test,38866.jpg,52,therioaphis maculata Buckton,aphids,28,green bug,False,True,28,green bug
2126,test,38872.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2127,test,38877.jpg,52,therioaphis maculata Buckton,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
2128,test,38878.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2129,test,38884.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2130,test,38900.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2131,test,38905.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2132,test,38910.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2133,test,38918.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2134,test,38923.jpg,52,therioaphis maculata Buckton,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
2135,test,38927.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2136,test,38935.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2137,test,38949.jpg,52,therioaphis maculata Buckton,aphids,24,aphids,False,True,24,aphids
2138,test,40662.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2139,test,40669.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2140,test,40673.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2141,test,40676.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2142,test,40686.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2143,test,40712.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2144,test,40714.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2145,test,40728.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2146,test,40732.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2147,test,40746.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2148,test,40752.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2149,test,40758.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2150,test,40782.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2151,test,40790.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2152,test,40791.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2153,test,40799.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2154,test,40802.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2155,test,40815.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2156,test,40818.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2157,test,40827.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2158,test,40832.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2159,test,40838.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2160,test,40844.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2161,test,40845.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2162,test,40848.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2163,test,40857.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2164,test,40861.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2165,test,40864.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2166,test,40868.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2167,test,40869.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2168,test,40870.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2169,test,40883.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2170,test,40893.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2171,test,40898.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2172,test,40905.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2173,test,40910.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2174,test,40920.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2175,test,40927.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2176,test,40932.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2177,test,40933.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2178,test,40938.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2179,test,40940.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2180,test,40943.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2181,test,40958.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2182,test,40972.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2183,test,40976.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2184,test,40984.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2185,test,40991.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2186,test,40995.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2187,test,40996.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2188,test,41001.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2189,test,41009.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2190,test,41013.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2191,test,41016.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2192,test,41017.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2193,test,41034.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2194,test,41035.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2195,test,41036.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2196,test,41038.jpg,57,Apolygus lucorum,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
2197,test,42874.jpg,60,Colomerus vitis,mites,32,longlegged spider mite,False,True,32,longlegged spider mite
2198,test,42905.jpg,60,Colomerus vitis,mites,63,Polyphagotars onemus latus,False,True,63,Polyphagotars onemus latus
2199,test,42946.jpg,60,Colomerus vitis,mites,63,Polyphagotars onemus latus,False,True,63,Polyphagotars onemus latus
2200,test,42967.jpg,60,Colomerus vitis,mites,32,longlegged spider mite,False,True,32,longlegged spider mite
2201,test,43348.jpg,63,Polyphagotars onemus latus,mites,21,red spider,False,True,21,red spider
2202,test,43353.jpg,63,Polyphagotars onemus latus,mites,60,Colomerus vitis,False,True,60,Colomerus vitis
2203,test,43367.jpg,63,Polyphagotars onemus latus,mites,74,Panonchus citri McGregor,False,True,74,Panonchus citri McGregor
2204,test,43368.jpg,63,Polyphagotars onemus latus,mites,74,Panonchus citri McGregor,False,True,74,Panonchus citri McGregor
2205,test,43388.jpg,63,Polyphagotars onemus latus,mites,74,Panonchus citri McGregor,False,True,74,Panonchus citri McGregor
2206,test,52369.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2207,test,52384.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2208,test,52387.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2209,test,52404.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2210,test,52432.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2211,test,52448.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2212,test,52500.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2213,test,52509.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2214,test,52518.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2215,test,52578.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2216,test,52591.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2217,test,52599.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2218,test,52605.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2219,test,52635.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2220,test,52739.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2221,test,52759.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2222,test,52808.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2223,test,52825.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2224,test,52830.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2225,test,52855.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2226,test,52861.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2227,test,52896.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2228,test,52932.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2229,test,53060.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2230,test,53062.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2231,test,53099.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2232,test,53140.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2233,test,53178.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2234,test,53245.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2235,test,53340.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2236,test,53361.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2237,test,53437.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2238,test,53457.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2239,test,53502.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2240,test,53560.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2241,test,53568.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2242,test,53638.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2243,test,53640.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2244,test,53653.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2245,test,53671.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2246,test,53740.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2247,test,53795.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2248,test,53817.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2249,test,53827.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2250,test,53839.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2251,test,53944.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2252,test,53982.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2253,test,54013.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2254,test,54086.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2255,test,54087.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2256,test,54140.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2257,test,54167.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2258,test,54199.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2259,test,54271.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2260,test,54302.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2261,test,54314.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2262,test,54379.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2263,test,54490.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2264,test,54520.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2265,test,54572.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2266,test,54574.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2267,test,54654.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2268,test,54680.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2269,test,54689.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
2270,test,54728.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2271,test,54801.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2272,test,54803.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2273,test,54807.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
2274,test,54819.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
2275,test,54888.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
