split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,53235.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53236.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53237.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53238.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53244.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53245.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,53246.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53248.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53250.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53253.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53254.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53257.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53258.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53259.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53261.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53263.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53264.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53265.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53266.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53267.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53274.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53277.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53279.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53280.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53281.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53283.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53285.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53286.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53288.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53289.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53294.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53298.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53304.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53306.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53308.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53309.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53310.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53314.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53317.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53320.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53322.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53325.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53336.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53338.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53340.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,53342.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53350.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53351.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53353.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53355.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53361.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,53365.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53391.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53394.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53395.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53397.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53398.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53401.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53413.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53415.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53417.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53419.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53420.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53422.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53424.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53431.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53434.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53437.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,53438.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53439.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53444.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53446.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53448.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53457.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,53459.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53466.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53472.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53477.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53480.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53483.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53496.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53497.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53498.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53499.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53500.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53502.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,53512.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53515.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53525.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53533.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53534.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53540.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53543.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53544.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53548.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53552.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53556.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53560.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,53562.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53564.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53566.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53567.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53568.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,53571.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53572.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53584.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53589.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53590.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53594.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53598.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53599.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53600.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53601.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53603.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53609.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53611.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53612.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53619.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53625.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53627.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53628.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53629.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53630.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53632.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53633.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53638.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,53640.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,53653.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,53660.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53661.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53665.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53671.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,53673.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53675.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53693.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53694.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53697.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53700.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53702.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53704.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53706.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53710.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53713.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53719.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53729.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53731.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53734.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53735.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53736.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53737.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53740.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,53745.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53749.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53750.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53751.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53755.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53757.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53758.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53764.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53766.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53773.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53777.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53786.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53791.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53793.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53795.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,53806.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53809.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53814.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53815.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53817.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,53821.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53823.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53827.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,53833.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53838.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53839.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,53840.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53844.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53848.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53849.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53852.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53854.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53861.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53869.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53873.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53874.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53884.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53885.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53886.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53890.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53891.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53893.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53901.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53910.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53912.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53918.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53925.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53933.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53934.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53936.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53942.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53944.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,53946.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53952.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53968.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53969.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53971.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53975.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,53982.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,53987.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54001.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54008.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54010.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54013.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,54016.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54023.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54027.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54038.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54040.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54060.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54071.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54072.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54073.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54076.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54079.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54080.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54085.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54086.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,54087.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54092.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54096.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54102.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54111.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54114.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54119.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54121.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54123.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54125.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54128.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54129.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54132.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54134.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54135.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54137.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54140.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54143.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54144.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54150.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54151.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54154.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54157.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54163.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54166.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54167.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,54171.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54174.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54181.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54185.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54199.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,54201.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54206.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54211.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54214.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54217.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54226.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54227.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54228.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54229.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54239.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54242.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54243.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54248.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54251.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54253.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54255.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54257.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54258.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54262.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54271.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,54274.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54275.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54277.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54278.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54290.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54291.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54302.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54304.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54305.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54306.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54312.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54314.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,54318.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54319.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54322.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54330.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54333.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54337.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54338.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54341.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54343.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54344.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54345.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54350.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54357.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54359.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54362.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54363.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54364.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54366.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54367.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54369.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54371.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54376.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54379.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54380.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54383.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54384.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54386.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54392.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54395.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54397.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54403.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54405.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54406.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54409.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54414.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54417.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54429.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54431.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54434.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54438.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54443.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54446.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54447.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54449.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54452.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54453.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54454.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54457.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54461.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54464.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54465.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54466.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54467.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54471.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54474.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54476.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54478.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54480.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54481.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54483.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54485.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54486.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54489.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54490.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,54492.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54498.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54499.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54500.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54503.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54507.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54510.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
