recovered_error_rank,image_name,true_label,true_class,predicted_label,predicted_class,true_coarse_label,true_coarse_class,predicted_coarse_label,predicted_coarse_class
836,32178.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
837,32189.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
838,32200.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
839,32205.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
840,32207.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
841,32216.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
842,32225.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
843,32235.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
844,32236.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
845,32237.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
846,32245.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
847,32248.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
848,32261.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
849,32273.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
850,32279.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
851,32280.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
852,32284.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
853,32288.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
854,32289.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
855,32292.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
856,32302.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
857,32344.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
858,32348.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
859,32361.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
860,32362.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
861,32376.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
862,32382.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
863,32390.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
864,32396.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
865,32406.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
866,32408.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
867,32412.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
868,32417.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
869,32421.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
870,32424.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
871,32427.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
872,32432.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
873,32449.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
874,32454.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
875,32457.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
876,32462.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
877,32466.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
878,32471.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
879,32477.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
880,32481.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
881,32482.jpg,46,alfalfa plant bug,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
882,32485.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
883,32500.jpg,46,alfalfa plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
884,32516.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
885,32521.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
886,32531.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
887,32547.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
888,32553.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
889,32554.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
890,32556.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
891,32575.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
892,32576.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
893,32586.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
894,32587.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
895,32597.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
896,32630.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
897,32639.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
898,32668.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
899,32679.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
900,32680.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
901,32684.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
902,32686.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
903,32701.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
904,32710.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
905,32716.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
906,32722.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
907,32725.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
908,32738.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
909,32740.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
910,32741.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
911,32751.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
912,32755.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
913,32758.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
914,32763.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
915,32766.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
916,32778.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
917,32780.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
918,32783.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
919,32784.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
920,32789.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
921,32803.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
922,32823.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
923,32844.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
924,32848.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
925,32866.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
926,32872.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
927,32884.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
928,32890.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
929,32895.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
930,32901.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
931,32925.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
932,32928.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
933,32942.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
934,32950.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
935,32951.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
936,32956.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
937,32961.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
938,32962.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
939,32963.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
940,32970.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
941,32980.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
942,32986.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
943,32998.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
944,32999.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
945,33019.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
946,33030.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
947,33042.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
948,33058.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
949,33064.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
950,33075.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
951,33080.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
952,33125.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
953,33127.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
954,33131.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
955,33133.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
956,33134.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
957,33135.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
958,33137.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
959,33148.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
960,33157.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
961,33159.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
962,33160.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
963,33178.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
964,33181.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
965,33195.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
966,33196.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
967,33198.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
968,33203.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
969,33206.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
970,33211.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
971,33216.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
972,33232.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
973,33245.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
974,33258.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
975,33273.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
976,33281.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
977,33288.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
978,33291.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
979,33299.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
980,33312.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
981,33313.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
982,33314.jpg,47,tarnished plant bug,70,Miridae,5,auto_cluster_006,5,auto_cluster_006
983,33317.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
984,33328.jpg,47,tarnished plant bug,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
985,34733.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
986,34738.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
987,34739.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
988,34740.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
989,34742.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
990,34747.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
991,34756.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
992,34764.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
993,34774.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
994,34776.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
995,34785.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
996,34791.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
997,34797.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
998,34799.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
999,34803.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1000,34806.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1001,34813.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1002,34815.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1003,34827.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1004,34830.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1005,34834.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1006,34846.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1007,34862.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1008,34865.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1009,34875.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1010,34886.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1011,34905.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1012,34912.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1013,34926.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1014,34931.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1015,34932.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1016,34939.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1017,34953.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1018,34956.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1019,34962.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1020,34968.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1021,34972.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1022,34974.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1023,34980.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1024,34996.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1025,35010.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1026,35011.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1027,35013.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1028,35022.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1029,35024.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1030,35026.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1031,35038.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1032,35045.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1033,35050.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1034,35051.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1035,35062.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1036,35078.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1037,35081.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1038,35083.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1039,35099.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1040,35103.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1041,35134.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1042,35148.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1043,35149.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1044,35150.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1045,35154.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1046,35158.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1047,35160.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1048,35170.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1049,35181.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1050,35194.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1051,35197.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1052,35210.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1053,35218.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1054,35219.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1055,35243.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1056,35248.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1057,35256.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1058,35262.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1059,35266.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1060,35271.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1061,35289.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1062,35290.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1063,35295.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1064,35312.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1065,35321.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1066,35327.jpg,49,lytta polita,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1067,35360.jpg,49,lytta polita,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1068,35385.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1069,35409.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1070,35459.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1071,35464.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1072,35508.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1073,35530.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1074,35538.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1075,35539.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1076,35553.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1077,35568.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1078,35601.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1079,35611.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1080,35613.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1081,35632.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1082,35663.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1083,35667.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1084,35684.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1085,35697.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1086,35721.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1087,35729.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1088,35750.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1089,35762.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1090,35773.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1091,35786.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1092,35805.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1093,35823.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1094,35896.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1095,35900.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1096,35926.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1097,35933.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1098,35946.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1099,36006.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1100,36023.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1101,36031.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1102,36037.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1103,36040.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1104,36047.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1105,36056.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1106,36061.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1107,36098.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1108,36101.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1109,36102.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1110,36143.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1111,36164.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1112,36170.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1113,36223.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1114,36233.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1115,36261.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
